,day_week,Type of Reach,Amount Type of Reach,Percentage Type of Reach,Type of Impression,Amount Type of Impression,Percentage Type of Impression
0,Monday,Daily Organic Reach,315.64,12.4,Daily Organic impressions,501.88,16.62
1,Monday,Daily Organic Reach,315.64,12.4,Daily Paid Impressions,2518.0,83.38
2,Tuesday,Daily Organic Reach,301.56,10.67,Daily Organic impressions,499.24,14.72
3,Tuesday,Daily Organic Reach,301.56,10.67,Daily Paid Impressions,2892.36,85.28
4,Wednesday,Daily Organic Reach,289.24,8.79,Daily Organic impressions,547.4,13.69
5,Wednesday,Daily Organic Reach,289.24,8.79,Daily Paid Impressions,3452.44,86.31
6,Thursday,Daily Organic Reach,294.9230769230769,9.34,Daily Organic impressions,476.5,13.4
7,Thursday,Daily Organic Reach,294.9230769230769,9.34,Daily Paid Impressions,3079.3076923076924,86.6
8,Friday,Daily Organic Reach,316.38461538461536,11.8,Daily Organic impressions,475.9230769230769,15.27
9,Friday,Daily Organic Reach,316.38461538461536,11.8,Daily Paid Impressions,2640.769230769231,84.73
10,Saturday,Daily Organic Reach,181.8846153846154,6.28,Daily Organic impressions,321.9230769230769,9.72
11,Saturday,Daily Organic Reach,181.8846153846154,6.28,Daily Paid Impressions,2990.923076923077,90.28
12,Sunday,Daily Organic Reach,182.65384615384616,5.22,Daily Organic impressions,331.53846153846155,8.34
13,Sunday,Daily Organic Reach,182.65384615384616,5.22,Daily Paid Impressions,3642.3846153846152,91.66
14,Monday,Daily Paid Reach,2229.44,87.6,Daily Organic impressions,501.88,16.62
15,Monday,Daily Paid Reach,2229.44,87.6,Daily Paid Impressions,2518.0,83.38
16,Tuesday,Daily Paid Reach,2523.76,89.33,Daily Organic impressions,499.24,14.72
17,Tuesday,Daily Paid Reach,2523.76,89.33,Daily Paid Impressions,2892.36,85.28
18,Wednesday,Daily Paid Reach,3000.52,91.21,Daily Organic impressions,547.4,13.69
19,Wednesday,Daily Paid Reach,3000.52,91.21,Daily Paid Impressions,3452.44,86.31
20,Thursday,Daily Paid Reach,2862.730769230769,90.66,Daily Organic impressions,476.5,13.4
21,Thursday,Daily Paid Reach,2862.730769230769,90.66,Daily Paid Impressions,3079.3076923076924,86.6
22,Friday,Daily Paid Reach,2365.4615384615386,88.2,Daily Organic impressions,475.9230769230769,15.27
23,Friday,Daily Paid Reach,2365.4615384615386,88.2,Daily Paid Impressions,2640.769230769231,84.73
24,Saturday,Daily Paid Reach,2713.769230769231,93.72,Daily Organic impressions,321.9230769230769,9.72
25,Saturday,Daily Paid Reach,2713.769230769231,93.72,Daily Paid Impressions,2990.923076923077,90.28
26,Sunday,Daily Paid Reach,3315.3076923076924,94.78,Daily Organic impressions,331.53846153846155,8.34
27,Sunday,Daily Paid Reach,3315.3076923076924,94.78,Daily Paid Impressions,3642.3846153846152,91.66
